Id,SalePrice
1461,119053.766
1462,160755.92
1463,188032.78
1464,187708.64
1465,188312.31
1466,178009.36
1467,183648.56
1468,174614.03
1469,184789.22
1470,130708.5
1471,201411.39
1472,90605.2
1473,99301.914
1474,151574.97
1475,116731.164
1476,390222.2
1477,258907.05
1478,281498.12
1479,302968.1
1480,486901.0
1481,329899.62
1482,203463.27
1483,179943.72
1484,162096.94
1485,185466.64
1486,198074.75
1487,370757.22
1488,235468.03
1489,199747.88
1490,214134.03
1491,191307.3
1492,92096.72
1493,191702.6
1494,295198.6
1495,323764.2
1496,225971.08
1497,175784.27
1498,163021.33
1499,169560.7
1500,160467.19
1501,169770.17
1502,155020.62
1503,299620.2
1504,237232.34
1505,218256.38
1506,195749.89
1507,250409.78
1508,196224.42
1509,156132.84
1510,151240.69
1511,148893.86
1512,167929.52
1513,140073.03
1514,189016.98
1515,203911.36
1516,160555.33
1517,154173.52
1518,135218.31
1519,228183.05
1520,137516.86
1521,138020.97
1522,171757.23
1523,113467.97
1524,121622.14
1525,119335.92
1526,130683.0
1527,113401.016
1528,131879.03
1529,140768.56
1530,159343.23
1531,127620.734
1532,96595.0
1533,137024.31
1534,120659.45
1535,166549.75
1536,118149.375
1537,95087.46
1538,177103.42
1539,189918.23
1540,116078.79
1541,136113.44
1542,138183.98
1543,213694.89
1544,73221.26
1545,107391.77
1546,126357.11
1547,131677.83
1548,116674.61
1549,105895.59
1550,138717.88
1551,121135.53
1552,141470.33
1553,144614.56
1554,106911.08
1555,173329.92
1556,107111.055
1557,116235.67
1558,93823.18
1559,121590.375
1560,129766.195
1561,168733.36
1562,124167.164
1563,121695.24
1564,160223.0
1565,145732.83
1566,221156.92
1567,91649.484
1568,218032.8
1569,158324.5
1570,128218.86
1571,104897.97
1572,143227.2
1573,250778.34
1574,135639.25
1575,214095.69
1576,216456.62
1577,201575.31
1578,141412.44
1579,134114.05
1580,195950.72
1581,143232.77
1582,124242.55
1583,341963.1
1584,232095.19
1585,141656.31
1586,89882.08
1587,95953.36
1588,138548.61
1589,92702.836
1590,131718.48
1591,91049.53
1592,134042.95
1593,128653.25
1594,130596.266
1595,133468.58
1596,239843.16
1597,163937.56
1598,201929.55
1599,176465.78
1600,182220.52
1601,96760.09
1602,109348.92
1603,98080.64
1604,277707.88
1605,244156.58
1606,167039.9
1607,159278.77
1608,219414.47
1609,196945.2
1610,150780.86
1611,149118.5
1612,178805.67
1613,165306.92
1614,125282.09
1615,83045.44
1616,83045.44
1617,94274.21
1618,120269.555
1619,135122.78
1620,180112.39
1621,130602.85
1622,143307.69
1623,303610.7
1624,215502.5
1625,117218.05
1626,172675.22
1627,184051.8
1628,274827.38
1629,172616.95
1630,375937.78
1631,221945.98
1632,253749.05
1633,168897.78
1634,192110.64
1635,185670.8
1636,162984.6
1637,180674.73
1638,209362.62
1639,173174.56
1640,258166.8
1641,177751.02
1642,223966.1
1643,221038.62
1644,219444.86
1645,179395.08
1646,160823.0
1647,158970.75
1648,135359.92
1649,139608.03
1650,120046.664
1651,115348.61
1652,100004.695
1653,99610.09
1654,157859.89
1655,153041.88
1656,150663.9
1657,154372.67
1658,153489.6
1659,124259.766
1660,148553.69
1661,453333.6
1662,430133.5
1663,406544.12
1664,456145.75
1665,287175.56
1666,345209.53
1667,401162.94
1668,315645.25
1669,289919.03
1670,355249.53
1671,269587.84
1672,432517.7
1673,282903.75
1674,235549.19
1675,185359.56
1676,185377.31
1677,222149.58
1678,408138.44
1679,423907.84
1680,327606.88
1681,245943.16
1682,307864.06
1683,180297.53
1684,182852.2
1685,173077.92
1686,171516.9
1687,168983.56
1688,190188.42
1689,190188.42
1690,195544.33
1691,180306.23
1692,255909.73
1693,168129.25
1694,190250.39
1695,169244.72
1696,265467.97
1697,168013.5
1698,389091.22
1699,328267.4
1700,241811.78
1701,279053.3
1702,256467.38
1703,264422.34
1704,300303.47
1705,221010.98
1706,434890.25
1707,227393.3
1708,204571.7
